image_id,label,fold
1001320321.jpg,0,0
1001723730.jpg,4,0
1001749118.jpg,3,0
1002255315.jpg,3,0
1004105566.jpg,3,0
1004826518.jpg,2,0
1004881261.jpg,3,0
100533489.jpg,2,0
100560400.jpg,4,0
1007700625.jpg,3,0
1008532311.jpg,3,0
1009489704.jpg,3,0
1011571614.jpg,4,0
1012305013.jpg,1,0
101253257.jpg,1,0
1012755275.jpg,3,0
1013734375.jpg,3,0
1014087087.jpg,3,0
1014888611.jpg,3,0
1016027375.jpg,1,0
1016415263.jpg,1,0
1017890227.jpg,3,0
1018450745.jpg,1,0
1019398233.jpg,4,0
101960837.jpg,3,0
102039365.jpg,0,0
1024504187.jpg,1,0
1025466430.jpg,2,0
1025557405.jpg,3,0
1031772206.jpg,3,0
1033403106.jpg,0,0
1033787784.jpg,1,0
1034527129.jpg,3,0
1036133928.jpg,3,0
103776422.jpg,1,0
1038166459.jpg,3,0
1038916688.jpg,3,0
1039676268.jpg,3,0
1042521522.jpg,3,0
1043083985.jpg,3,0
1043238803.jpg,2,0
1044221536.jpg,3,0
1044971650.jpg,3,0
1045708576.jpg,3,0
10459387.jpg,4,0
1046222396.jpg,3,0
1046631452.jpg,2,0
1047550741.jpg,3,0
1047645957.jpg,3,0
1048678959.jpg,3,0
1049426356.jpg,3,0
1049791378.jpg,4,0
1050134400.jpg,3,0
1050313402.jpg,3,0
1050949665.jpg,0,0
1052028548.jpg,1,0
1052118637.jpg,3,0
1052881053.jpg,3,0
1053506407.jpg,1,0
1054048740.jpg,2,0
1055627573.jpg,3,0
1057043660.jpg,3,0
1058438877.jpg,3,0
1058542448.jpg,4,0
1059986462.jpg,2,0
1060007225.jpg,3,0
1060644080.jpg,4,0
1060691063.jpg,3,0
1061287420.jpg,3,0
1063572140.jpg,3,0
1065833532.jpg,4,0
1067081821.jpg,3,0
1067379852.jpg,3,0
1067618974.jpg,3,0
1068803845.jpg,3,0
1070206679.jpg,3,0
1071136061.jpg,3,0
1072471707.jpg,3,0
1072588150.jpg,4,0
1073893170.jpg,3,0
1073915000.jpg,4,0
107443287.jpg,3,0
1075841093.jpg,3,0
107608677.jpg,4,0
1077091549.jpg,3,0
1077343678.jpg,3,0
107801790.jpg,4,0
1078779441.jpg,1,0
1078875759.jpg,3,0
1079793899.jpg,1,0
1080407872.jpg,0,0
1081937072.jpg,4,0
1081992369.jpg,1,0
1083681960.jpg,2,0
1083896176.jpg,2,0
1084966463.jpg,3,0
1085297222.jpg,1,0
1085629921.jpg,3,0
1085931637.jpg,3,0
1085950509.jpg,0,0
1086499006.jpg,3,0
1086683858.jpg,3,0
1090266454.jpg,3,0
109039552.jpg,3,0
1091388730.jpg,3,0
1091414887.jpg,3,0
1091450292.jpg,3,0
1091869695.jpg,1,0
1092232758.jpg,4,0
1092289858.jpg,2,0
1092535479.jpg,2,0
1093539112.jpg,3,0
1093908406.jpg,4,0
1094294460.jpg,2,0
1094482700.jpg,3,0
1094811132.jpg,3,0
1096302814.jpg,1,0
1097206620.jpg,3,0
1097323507.jpg,1,0
1097658176.jpg,3,0
1098184586.jpg,4,0
1098603613.jpg,3,0
1098727659.jpg,3,0
1100247536.jpg,1,0
110051175.jpg,3,0
1100532272.jpg,2,0
1101317234.jpg,3,0
1103037453.jpg,3,0
110366351.jpg,3,0
1107438.jpg,3,0
1109418037.jpg,3,0
1113246543.jpg,2,0
1113547652.jpg,3,0
111358933.jpg,0,0
1114588792.jpg,2,0
1114918862.jpg,3,0
1117482915.jpg,3,0
1117635403.jpg,3,0
1118049363.jpg,3,0
1118381273.jpg,3,0
1119593200.jpg,4,0
1121793903.jpg,1,0
1124029406.jpg,3,0
1124166287.jpg,3,0
112619806.jpg,3,0
1126766682.jpg,3,0
112690000.jpg,2,0
1127322697.jpg,3,0
1128419407.jpg,3,0
1128747807.jpg,3,0
1129442307.jpg,2,0
1129666944.jpg,1,0
1130201707.jpg,1,0
113115280.jpg,3,0
1131164164.jpg,2,0
1131545521.jpg,3,0
1132263978.jpg,2,0
1132572799.jpg,3,0
1133003664.jpg,3,0
1133741600.jpg,3,0
1134181894.jpg,3,0
1134204099.jpg,4,0
1135510790.jpg,1,0
1137454058.jpg,3,0
1138072371.jpg,3,0
1138645276.jpg,4,0
1138949936.jpg,3,0
1140278796.jpg,3,0
114081332.jpg,3,0
1141170826.jpg,3,0
114198015.jpg,3,0
1143548479.jpg,3,0
1144657211.jpg,3,0
1144914727.jpg,3,0
1146555837.jpg,3,0
1146890765.jpg,3,0
1147790325.jpg,3,0
1148267148.jpg,4,0
1148412619.jpg,3,0
1148829591.jpg,0,0
1148865724.jpg,3,0
1148976891.jpg,3,0
1149376590.jpg,3,0
1149843066.jpg,3,0
1150289394.jpg,3,0
1150800852.jpg,3,0
1151756938.jpg,3,0
1154243459.jpg,3,0
115438345.jpg,2,0
115543947.jpg,3,0
1155922656.jpg,3,0
1157456834.jpg,3,0
1158328538.jpg,4,0
1158552127.jpg,2,0
1158898602.jpg,3,0
1158902447.jpg,3,0
1159977136.jpg,3,0
1160018036.jpg,1,0
1160386245.jpg,3,0
1160633739.jpg,4,0
1160835992.jpg,1,0
1161422335.jpg,3,0
1161877959.jpg,3,0
1162919908.jpg,3,0
1163211967.jpg,3,0
1163230614.jpg,3,0
116338302.jpg,4,0
1164692375.jpg,2,0
1165463551.jpg,3,0
1165503053.jpg,3,0
1167578241.jpg,3,0
1168027605.jpg,3,0
1169336431.jpg,4,0
1171170982.jpg,3,0
1171418212.jpg,4,0
1172185263.jpg,3,0
1172621803.jpg,3,0
1172769653.jpg,3,0
1173040000.jpg,2,0
1174286080.jpg,3,0
1174872307.jpg,3,0
1175844078.jpg,3,0
1176574092.jpg,3,0
1176894803.jpg,1,0
1177596795.jpg,4,0
1178339881.jpg,3,0
1179385123.jpg,2,0
1181283292.jpg,3,0
1181473732.jpg,1,0
1182950503.jpg,3,0
1185129762.jpg,3,0
1186662179.jpg,3,0
